id,label
10351, 0.0016558768693357706 
10352, 0.6666539907455444 
10353, 0.48647540807724 
10354, 0.43154385685920715 
10355, 0.7426273822784424 
10356, 0.07078895717859268 
10357, 0.06345617771148682 
10358, 0.24979375302791595 
10359, 0.3817072808742523 
1036, 0.21627669036388397 
10360, 0.1681743860244751 
10361, 0.07235609740018845 
10362, 0.005066529382020235 
10363, 0.07885295152664185 
10364, 0.9959408044815063 
10365, 0.09588520973920822 
10366, 0.9114828109741211 
10367, 0.4467434287071228 
10368, 0.9143315553665161 
10369, 0.0016853229608386755 
1037, 0.8495486378669739 
10370, 0.9085221886634827 
10371, 0.8152894973754883 
10372, 0.8265628814697266 
10373, 0.009497768245637417 
10374, 0.3370516896247864 
10375, 0.9391732215881348 
10376, 0.002437770366668701 
10377, 0.24615855515003204 
10378, 0.004380580969154835 
10379, 0.7862204909324646 
1038, 0.7184510231018066 
10380, 0.9743189215660095 
10381, 0.89515620470047 
10382, 0.4211289882659912 
10383, 0.14125663042068481 
10384, 0.951257586479187 
10385, 0.6675754189491272 
10386, 0.006642021704465151 
10387, 0.5474088788032532 
10388, 0.019877085462212563 
10389, 0.9752926230430603 
1039, 0.0002289699186803773 
10390, 0.9949865341186523 
10391, 0.7570722699165344 
10392, 0.18875567615032196 
10393, 0.001530944835394621 
10394, 0.09996312111616135 
10395, 0.14772087335586548 
10396, 0.44103115797042847 
10397, 0.0027520533185452223 
10398, 0.0029848080594092607 
10399, 0.6401293277740479 
104, 0.24559558928012848 
1040, 0.996886670589447 
10400, 0.9935057163238525 
10401, 0.23544378578662872 
10402, 0.15456929802894592 
10403, 0.9848663210868835 
10404, 0.02266644686460495 
10405, 0.007924659177660942 
10406, 0.5774462223052979 
10407, 0.024332446977496147 
10408, 0.630948007106781 
10409, 0.8067835569381714 
1041, 0.7304205298423767 
10410, 0.0021904839668422937 
10411, 0.09977678209543228 
10412, 0.5504910945892334 
10413, 0.0006387489847838879 
10414, 0.3297904133796692 
10415, 0.7781406044960022 
10416, 0.024053864181041718 
10417, 0.35720595717430115 
10418, 0.19256672263145447 
10419, 0.07510892301797867 
1042, 0.8382917046546936 
10420, 0.8689649701118469 
10421, 0.9236530661582947 
10422, 0.3009052574634552 
10423, 0.0019827440846711397 
10424, 0.5633105039596558 
10425, 0.8468039035797119 
10426, 0.06691696494817734 
10427, 0.8417467474937439 
10428, 0.8260537981987 
10429, 0.8534676432609558 
1043, 0.10530383884906769 
10430, 0.922896146774292 
10431, 0.012737929821014404 
10432, 0.9768670201301575 
10433, 0.9272217750549316 
10434, 0.9593137502670288 
10435, 0.307040274143219 
10436, 0.9579629898071289 
10437, 0.32640793919563293 
10438, 0.9134734272956848 
10439, 0.03913017362356186 
1044, 0.015522092580795288 
10440, 0.6867167949676514 
10441, 0.0005707977688871324 
10442, 0.5673712491989136 
10443, 0.6512726545333862 
10444, 0.9815024733543396 
10445, 0.9858255982398987 
10446, 0.04266234114766121 
10447, 0.801340639591217 
10448, 0.9868122935295105 
10449, 0.9955993890762329 
1045, 0.013361005112528801 
10450, 0.21098209917545319 
10451, 4.927266854792833e-05 
10452, 0.7631885409355164 
10453, 0.6107483506202698 
10454, 0.21486184000968933 
10455, 0.0919550284743309 
10456, 0.49174508452415466 
10457, 0.04796365648508072 
10458, 0.9881334900856018 
10459, 0.044674038887023926 
1046, 0.19839037954807281 
10460, 0.22656789422035217 
10461, 0.6012824773788452 
10462, 0.3375093638896942 
10463, 0.07413332164287567 
10464, 0.7895678281784058 
10465, 0.983792781829834 
10466, 0.6146116256713867 
10467, 0.006270137149840593 
10468, 0.05316663160920143 
10469, 0.004152892157435417 
1047, 0.013689105398952961 
10470, 0.01826482266187668 
10471, 0.3727043569087982 
10472, 0.006764696445316076 
10473, 0.9759355187416077 
10474, 0.9444447159767151 
10475, 0.0003101456677541137 
10476, 0.7568539381027222 
10477, 0.6024962663650513 
10478, 0.9716833829879761 
10479, 0.05021659657359123 
1048, 0.99286288022995 
10480, 0.2333415150642395 
10481, 0.16786067187786102 
10482, 0.0017010251758620143 
10483, 0.530078649520874 
10484, 0.8532784581184387 
10485, 0.991259753704071 
10486, 0.038533080369234085 
10487, 0.9799196720123291 
10488, 0.9792585968971252 
10489, 0.3353384733200073 
1049, 0.21293959021568298 
10490, 0.14759591221809387 
10491, 0.12148525565862656 
10492, 0.30312079191207886 
10493, 0.9105191826820374 
10494, 0.7072426676750183 
10495, 0.05581964924931526 
10496, 0.9559221863746643 
10497, 0.30618950724601746 
10498, 0.4048090875148773 
10499, 0.9897770285606384 
105, 0.6797890663146973 
1050, 0.018788056448101997 
10500, 0.8133068084716797 
10501, 0.9648996591567993 
10502, 0.8470500707626343 
10503, 0.1646992564201355 
10504, 0.8427931666374207 
10505, 0.7067117691040039 
10506, 0.001484957174398005 
10507, 0.14516347646713257 
10508, 0.15227629244327545 
10509, 0.932798445224762 
1051, 0.9920897483825684 
10510, 0.9194624423980713 
10511, 0.20065651834011078 
10512, 0.003282449208199978 
10513, 0.026310209184885025 
10514, 0.9217174649238586 
10515, 0.02593764290213585 
10516, 0.9472038745880127 
10517, 0.9287335872650146 
10518, 0.9312520027160645 
10519, 0.010183457285165787 
1052, 0.6501756906509399 
10520, 0.7842790484428406 
10521, 0.21573993563652039 
10522, 0.3512595295906067 
10523, 0.8945949673652649 
10524, 0.20772430300712585 
10525, 0.4388863146305084 
10526, 0.9602555632591248 
10527, 0.15871475636959076 
10528, 0.05658075585961342 
10529, 0.0015846126480028033 
1053, 0.659231424331665 
10530, 0.004706098232418299 
10531, 0.7099642753601074 
10532, 0.22265133261680603 
10533, 0.02034783363342285 
10534, 0.9739183187484741 
10535, 0.007398978341370821 
10536, 0.01921658217906952 
10537, 0.9815612435340881 
10538, 0.015210711397230625 
10539, 0.21965748071670532 
1054, 0.9750862121582031 
10540, 0.9945390820503235 
10541, 0.8651753067970276 
10542, 0.3535042405128479 
10543, 0.10178384184837341 
10544, 0.009935443289577961 
10545, 0.3501538634300232 
10546, 0.002890683012083173 
10547, 0.16577710211277008 
10548, 0.9740696549415588 
10549, 0.006926222238689661 
1055, 0.3506145775318146 
10550, 0.5952332615852356 
10551, 0.9630966186523438 
10552, 0.0001151857286458835 
10553, 0.1823209673166275 
10554, 0.9470938444137573 
10555, 0.0007487982511520386 
10556, 0.9660295248031616 
10557, 0.04667354375123978 
10558, 0.9399951696395874 
10559, 0.595127522945404 
1056, 0.9966468214988708 
10560, 0.13579484820365906 
10561, 0.7779375314712524 
10562, 0.9568519592285156 
10563, 0.7004427909851074 
10564, 0.8948867917060852 
10565, 0.9602166414260864 
10566, 0.993914783000946 
10567, 0.9834399223327637 
10568, 0.9628838896751404 
10569, 0.2598796486854553 
1057, 0.7149229049682617 
10570, 0.41727185249328613 
10571, 0.9866541028022766 
10572, 0.8099391460418701 
10573, 0.19307078421115875 
10574, 0.7110960483551025 
10575, 0.33750811219215393 
10576, 0.20561377704143524 
10577, 0.018001064658164978 
10578, 0.9850624799728394 
10579, 0.06986606866121292 
1058, 0.5924827456474304 
10580, 0.9954406023025513 
10581, 0.9888091683387756 
10582, 0.1872711479663849 
10583, 0.6998504400253296 
10584, 0.9512595534324646 
10585, 0.31548693776130676 
10586, 0.4883115291595459 
10587, 0.7696585059165955 
10588, 0.9573939442634583 
10589, 0.02511388249695301 
1059, 0.9187378883361816 
10590, 0.010367686860263348 
10591, 0.992586076259613 
10592, 0.883832573890686 
10593, 0.8632223010063171 
10594, 0.9185035228729248 
10595, 0.9928164482116699 
10596, 0.23004169762134552 
10597, 0.02286515384912491 
10598, 0.7548307180404663 
10599, 0.930229127407074 
106, 0.9200734496116638 
1060, 0.010938374325633049 
10600, 0.9542934894561768 
10601, 0.6990313529968262 
10602, 0.32546043395996094 
10603, 0.0514325387775898 
10604, 0.7586551904678345 
10605, 0.6237999796867371 
10606, 0.9257761836051941 
10607, 0.1637859046459198 
10608, 0.9576350450515747 
10609, 0.615699052810669 
1061, 0.00010893055878113955 
10610, 0.9983185529708862 
10611, 0.0034910363610833883 
10612, 0.8957090377807617 
10613, 0.2503703534603119 
10614, 0.00012103647895855829 
10615, 0.062071412801742554 
10616, 0.8300908803939819 
10617, 0.08495897054672241 
10618, 0.9457919597625732 
10619, 0.3497815430164337 
1062, 0.08896727859973907 
10620, 0.09024446457624435 
10621, 0.0035931889433413744 
10622, 0.6485090851783752 
10623, 0.1305054873228073 
10624, 0.00875001959502697 
10625, 0.8124949932098389 
10626, 0.22065141797065735 
10627, 0.011330103501677513 
10628, 5.772537042503245e-05 
10629, 0.9949955940246582 
1063, 0.004202630836516619 
10630, 0.0789768174290657 
10631, 0.010921590030193329 
10632, 0.9899819493293762 
10633, 0.9598686695098877 
10634, 0.37436747550964355 
10635, 0.017494313418865204 
10636, 0.7402485609054565 
10637, 0.24272647500038147 
10638, 0.07636997103691101 
10639, 0.9793285131454468 
1064, 0.7553482055664062 
10640, 0.8573008179664612 
10641, 0.9366270303726196 
10642, 0.9305864572525024 
10643, 0.024494905024766922 
10644, 0.8819299340248108 
10645, 0.9901845455169678 
10646, 0.9072582721710205 
10647, 0.1202673614025116 
10648, 0.9815340638160706 
10649, 0.18308627605438232 
1065, 0.02853906713426113 
10650, 0.00622283760458231 
10651, 0.9816328287124634 
10652, 0.0010983512038365006 
10653, 0.2430172860622406 
10654, 0.014661070890724659 
10655, 0.01452137902379036 
10656, 0.9747781157493591 
10657, 0.010442386381328106 
10658, 0.8353123068809509 
10659, 0.6974378824234009 
1066, 0.9973994493484497 
10660, 0.03966692090034485 
10661, 0.38753199577331543 
10662, 0.1793116182088852 
10663, 0.4406391978263855 
10664, 0.009680715389549732 
10665, 0.35341253876686096 
10666, 0.8981087803840637 
10667, 0.8903350830078125 
10668, 0.00017186363402288407 
10669, 0.0005290585104376078 
1067, 0.8370829224586487 
10670, 0.005458862986415625 
10671, 0.19880074262619019 
10672, 0.17793425917625427 
10673, 0.9674815535545349 
10674, 6.64769031573087e-05 
10675, 0.6198561787605286 
10676, 0.682899534702301 
10677, 0.7062100172042847 
10678, 0.864655613899231 
10679, 0.001385519397445023 
1068, 0.6606087684631348 
10680, 0.7661024928092957 
10681, 0.0009647177066653967 
10682, 0.11646918207406998 
10683, 0.9944763779640198 
10684, 0.8932555317878723 
10685, 0.864751398563385 
10686, 0.6355774402618408 
10687, 0.022831028327345848 
10688, 0.47660645842552185 
10689, 0.8279464840888977 
1069, 0.10279384255409241 
10690, 0.15312770009040833 
10691, 0.5063877105712891 
10692, 0.9571367502212524 
10693, 0.6472071409225464 
10694, 0.0004482538206502795 
10695, 0.9822556972503662 
10696, 0.7608959078788757 
10697, 0.9212393164634705 
10698, 0.7270804047584534 
10699, 0.5918745994567871 
107, 0.12723073363304138 
1070, 0.9927928447723389 
10700, 0.25902822613716125 
10701, 0.9028874635696411 
10702, 0.37723642587661743 
10703, 0.4957236647605896 
10704, 0.4131503701210022 
10705, 0.9820833206176758 
10706, 0.9358984231948853 
10707, 0.9829820990562439 
10708, 0.8956022262573242 
10709, 0.9858850240707397 
1071, 0.0006315835053101182 
10710, 0.18176066875457764 
10711, 0.27395015954971313 
10712, 0.9385752081871033 
10713, 0.7262567281723022 
10714, 0.6216258406639099 
10715, 0.975421130657196 
10716, 0.29133278131484985 
10717, 0.8890339732170105 
10718, 0.08553314208984375 
10719, 0.9760234355926514 
1072, 0.46390876173973083 
10720, 0.9037517309188843 
10721, 0.04778628423810005 
10722, 0.01001360360532999 
10723, 0.9287605285644531 
10724, 0.938286542892456 
10725, 0.6047155261039734 
10726, 0.941570520401001 
10727, 0.0001661772112129256 
10728, 0.0020902766846120358 
10729, 0.0009778215317055583 
1073, 0.0201805979013443 
10730, 0.9158608913421631 
10731, 0.9757794141769409 
10732, 0.02647343836724758 
10733, 0.2904050350189209 
10734, 0.1026943102478981 
10735, 0.008652898482978344 
10736, 0.8772071003913879 
10737, 0.14900720119476318 
10738, 0.17498448491096497 
10739, 0.7709009647369385 
1074, 0.932285726070404 
10740, 0.0006763042183592916 
10741, 0.9417167901992798 
10742, 0.9513574838638306 
10743, 0.9767372012138367 
10744, 0.8757636547088623 
10745, 0.01691766455769539 
10746, 0.3544667661190033 
10747, 0.014260689727962017 
10748, 0.045332856476306915 
10749, 0.00026431496371515095 
1075, 0.7384936213493347 
10750, 0.7284859418869019 
10751, 0.014865926466882229 
10752, 0.00017042043327819556 
10753, 0.9437199831008911 
10754, 0.15015354752540588 
10755, 0.9558923244476318 
10756, 0.8734798431396484 
10757, 0.08828802406787872 
10758, 0.6537832021713257 
10759, 0.37533748149871826 
1076, 0.051946971565485 
10760, 0.05136007070541382 
10761, 0.20063476264476776 
10762, 0.04480043426156044 
10763, 0.0047277966514229774 
10764, 0.022767996415495872 
10765, 0.6416400074958801 
10766, 0.769236147403717 
10767, 0.9732562899589539 
10768, 0.9278462529182434 
10769, 0.974428117275238 
1077, 0.17153780162334442 
10770, 0.620171844959259 
10771, 0.307332307100296 
10772, 0.5226482152938843 
10773, 0.9236039519309998 
10774, 0.0011912595946341753 
10775, 0.0005695426953025162 
10776, 0.5733796954154968 
10777, 0.6711702346801758 
10778, 0.04248151183128357 
10779, 0.0311233252286911 
1078, 0.007282176986336708 
10780, 0.022078577429056168 
10781, 0.027103153988718987 
10782, 0.9251211285591125 
10783, 0.060698702931404114 
10784, 0.0005401137750595808 
10785, 0.5988829731941223 
10786, 0.07125124335289001 
10787, 0.7615734338760376 
10788, 0.29057377576828003 
10789, 0.03480331972241402 
1079, 0.7459108829498291 
10790, 0.7245430946350098 
10791, 0.4560917615890503 
10792, 0.05971984565258026 
10793, 0.21840626001358032 
10794, 0.7522972822189331 
10795, 0.0340694822371006 
10796, 0.059235185384750366 
10797, 0.8717767596244812 
10798, 0.20258216559886932 
10799, 0.009706652723252773 
108, 0.3238539397716522 
1080, 0.7915772795677185 
10800, 0.005479386076331139 
10801, 0.6583289504051208 
10802, 0.0006955777062103152 
10803, 0.45515650510787964 
10804, 0.9257344007492065 
10805, 0.4906713664531708 
10806, 0.6951574683189392 
10807, 0.010931494645774364 
10808, 0.7953615188598633 
10809, 0.0022042489144951105 
1081, 0.8974652886390686 
10810, 0.567844569683075 
10811, 0.974907398223877 
10812, 0.2197462022304535 
10813, 0.23906686902046204 
10814, 0.04592406004667282 
10815, 0.13785693049430847 
10816, 0.4437090754508972 
10817, 0.018252618610858917 
10818, 0.05640733242034912 
10819, 0.21334992349147797 
1082, 0.9856006503105164 
10820, 0.7498834133148193 
10821, 0.7936246991157532 
10822, 0.9653074741363525 
10823, 0.6695981025695801 
10824, 0.011448590084910393 
10825, 0.9683179259300232 
10826, 0.6330729126930237 
10827, 0.06697648763656616 
10828, 0.005589622538536787 
10829, 0.6039519906044006 
1083, 0.9502677321434021 
10830, 0.22591730952262878 
10831, 0.8980982899665833 
10832, 0.637603223323822 
10833, 0.2142879217863083 
10834, 0.24374230206012726 
10835, 0.0972951203584671 
10836, 0.21118640899658203 
10837, 0.7401317954063416 
10838, 0.939346969127655 
10839, 0.030151715502142906 
1084, 0.003153885016217828 
10840, 0.13555753231048584 
10841, 0.01801225356757641 
10842, 0.009151479229331017 
10843, 0.026016859337687492 
10844, 0.9649636149406433 
10845, 0.9450984597206116 
10846, 0.13834920525550842 
10847, 0.629743218421936 
10848, 0.936691403388977 
10849, 0.008871514350175858 
1085, 0.9185209274291992 
10850, 0.9653695821762085 
10851, 0.9765613079071045 
10852, 0.02576531656086445 
10853, 0.9951724410057068 
10854, 0.9644714593887329 
10855, 0.828902542591095 
10856, 0.03143445774912834 
10857, 0.9241862893104553 
10858, 0.9692163467407227 
10859, 0.994541347026825 
1086, 0.8235583305358887 
10860, 0.06237293407320976 
10861, 0.2915424704551697 
10862, 0.04048673436045647 
10863, 0.9978012442588806 
10864, 0.6019355654716492 
10865, 0.001321357674896717 
10866, 0.8631932735443115 
10867, 0.044719718396663666 
10868, 0.5900021195411682 
10869, 0.8945645093917847 
1087, 0.25661441683769226 
10870, 0.9220700860023499 
10871, 0.0009486222406849265 
10872, 0.45465636253356934 
10873, 0.04671234264969826 
10874, 0.09987994283437729 
10875, 0.9429348707199097 
10876, 0.9847433567047119 
10877, 0.1627654880285263 
10878, 0.002451527863740921 
10879, 0.9986245632171631 
1088, 0.2976635992527008 
10880, 0.5292456150054932 
10881, 0.12565332651138306 
10882, 0.028006430715322495 
10883, 0.985784113407135 
10884, 0.0678769201040268 
10885, 0.3063963055610657 
10886, 0.0009947953512892127 
10887, 0.0006091644172556698 
10888, 0.9780858159065247 
10889, 0.10276400297880173 
1089, 0.6799191832542419 
10890, 0.8919546604156494 
10891, 0.3127477169036865 
10892, 0.8549360036849976 
10893, 0.006855844985693693 
10894, 0.20028924942016602 
10895, 0.9938710927963257 
10896, 0.295234352350235 
10897, 0.03016507998108864 
10898, 0.8548952341079712 
