id, label
1012, 0.9278935790061951 
10120, 0.08684155344963074 
10121, 0.06175050511956215 
10122, 0.3990192115306854 
10123, 0.9603329300880432 
10124, 0.9530882239341736 
10125, 0.01790590211749077 
10126, 0.0016168794827535748 
10127, 0.6675854921340942 
10128, 0.6173333525657654 
10129, 0.03625071421265602 
1013, 0.008013562299311161 
10130, 0.044901907444000244 
10131, 0.8061933517456055 
10132, 0.007155630271881819 
10133, 0.38877037167549133 
10134, 0.8672542572021484 
10135, 0.8217566609382629 
10136, 0.8652229309082031 
10137, 0.32610854506492615 
10138, 0.7856817245483398 
10139, 0.6193022131919861 
1014, 0.9851427674293518 
10140, 0.7101465463638306 
10141, 0.3722497820854187 
10142, 0.48235470056533813 
10143, 0.9902870655059814 
10144, 0.8599970936775208 
10145, 0.6118037700653076 
10146, 0.6523069143295288 
10147, 0.8278423547744751 
10148, 0.148850217461586 
10149, 0.10338494926691055 
1015, 0.004014824517071247 
10150, 0.0034491345286369324 
10151, 0.01327206939458847 
10152, 0.33826765418052673 
10153, 0.6382222175598145 
10154, 0.42256954312324524 
10155, 0.6445997953414917 
10156, 0.30223482847213745 
10157, 0.3383342921733856 
10158, 0.3855985105037689 
10159, 0.3158247172832489 
1016, 0.4203689396381378 
10160, 0.027268916368484497 
10161, 0.15011753141880035 
10162, 0.9744059443473816 
10163, 0.9603613018989563 
10164, 0.8135795593261719 
10165, 0.40514642000198364 
10166, 0.9259059429168701 
10167, 0.9801123142242432 
10168, 0.6313837170600891 
10169, 0.886349081993103 
1017, 0.4222491383552551 
10170, 0.033574216067790985 
10171, 0.002960269106552005 
10172, 0.8391346335411072 
10173, 0.0643785148859024 
10174, 0.4774233400821686 
10175, 0.4881282448768616 
10176, 0.7347831726074219 
10177, 0.9836634397506714 
10178, 0.6037771701812744 
10179, 0.8001525402069092 
1018, 0.8238341212272644 
10180, 0.09943946450948715 
10181, 0.7942453622817993 
10182, 0.018317164853215218 
10183, 0.6299286484718323 
10184, 0.12374330312013626 
10185, 0.4484436511993408 
10186, 0.9631257057189941 
10187, 0.994259238243103 
10188, 0.07876712083816528 
10189, 0.8912347555160522 
1019, 0.9865536093711853 
10190, 0.7446993589401245 
10191, 0.06869687139987946 
10192, 0.9095034599304199 
10193, 0.014305823482573032 
10194, 0.362326979637146 
10195, 0.8818250894546509 
10196, 0.29259154200553894 
10197, 0.726344108581543 
10198, 0.23312559723854065 
10199, 0.002599727362394333 
102, 0.9752901196479797 
1020, 0.22257506847381592 
10200, 0.020697517320513725 
10201, 0.003163399174809456 
10202, 0.9558254480361938 
10203, 0.9444522857666016 
10204, 0.24401624500751495 
10205, 0.017850752919912338 
10206, 0.3009495437145233 
10207, 0.8090764880180359 
10208, 0.4390299320220947 
10209, 0.8725669384002686 
1021, 0.3385164141654968 
10210, 0.07030784338712692 
10211, 0.3371311128139496 
10212, 0.21665158867835999 
10213, 0.9865500926971436 
10214, 0.9696092009544373 
10215, 0.008267725817859173 
10216, 0.2848905324935913 
10217, 0.9102649092674255 
10218, 0.003243324812501669 
10219, 0.7293041944503784 
1022, 0.6537456512451172 
10220, 0.9866179823875427 
10221, 0.9307752251625061 
10222, 0.7977109551429749 
10223, 0.003029510611668229 
10224, 0.5312293171882629 
10225, 0.6159069538116455 
10226, 0.05964820086956024 
10227, 0.08730337023735046 
10228, 0.016941512003540993 
10229, 0.450350821018219 
1023, 0.04423202946782112 
10230, 0.8601211905479431 
10231, 0.9481186866760254 
10232, 0.932293713092804 
10233, 0.958305835723877 
10234, 0.04771367833018303 
10235, 0.2264881581068039 
10236, 0.008992073126137257 
10237, 0.041608039289712906 
10238, 0.8430904746055603 
10239, 0.4698317050933838 
1024, 0.9280304908752441 
10240, 0.1111089438199997 
10241, 0.9705726504325867 
10242, 0.969210147857666 
10243, 0.8354275822639465 
10244, 0.9804199934005737 
10245, 0.6262348294258118 
10246, 0.775516152381897 
10247, 0.9453020095825195 
10248, 0.294135183095932 
10249, 0.6252211332321167 
1025, 0.13499119877815247 
10250, 0.42983365058898926 
10251, 0.2808407247066498 
10252, 0.5896516442298889 
10253, 0.899678647518158 
10254, 0.9729906916618347 
10255, 0.8586665391921997 
10256, 0.25928595662117004 
10257, 0.09499378502368927 
10258, 0.981512188911438 
10259, 0.8511902689933777 
1026, 0.6410538554191589 
10260, 0.1082378625869751 
10261, 0.9912070631980896 
10262, 0.9927055239677429 
10263, 0.8647103905677795 
10264, 0.047490350902080536 
10265, 0.5696612596511841 
10266, 0.015159348957240582 
10267, 0.06661812216043472 
10268, 0.9721224308013916 
10269, 0.9575476050376892 
1027, 0.033192943781614304 
10270, 0.014264551922678947 
10271, 0.9436044692993164 
10272, 0.9548799395561218 
10273, 0.09429135173559189 
10274, 0.5518253445625305 
10275, 0.5486357808113098 
10276, 0.16749511659145355 
10277, 0.29946601390838623 
10278, 0.5102843642234802 
10279, 0.5480942130088806 
1028, 0.059525493532419205 
10280, 0.627694845199585 
10281, 0.9735968708992004 
10282, 0.7332308292388916 
10283, 0.7327382564544678 
10284, 0.7797843217849731 
10285, 0.8899446129798889 
10286, 0.02230328693985939 
10287, 0.4879302382469177 
10288, 0.8184417486190796 
10289, 0.3500617742538452 
1029, 0.23292209208011627 
10290, 0.49040231108665466 
10291, 0.9745666980743408 
10292, 0.06571852415800095 
10293, 0.9943863153457642 
10294, 0.0008289397228509188 
10295, 0.11582601070404053 
10296, 0.04897206649184227 
10297, 0.9956837892532349 
10298, 0.9561764597892761 
10299, 0.34032317996025085 
103, 0.028983406722545624 
1030, 0.44702932238578796 
10300, 0.8349563479423523 
10301, 0.051693711429834366 
10302, 0.8807817101478577 
10303, 0.2832440733909607 
10304, 0.9753681421279907 
10305, 0.7225346565246582 
10306, 0.8464635610580444 
10307, 0.3849738538265228 
10308, 0.010571635328233242 
10309, 0.03808138519525528 
1031, 0.08443847298622131 
10310, 0.9158161878585815 
10311, 0.033912260085344315 
10312, 0.05077047273516655 
10313, 0.7705333828926086 
10314, 0.4229835867881775 
10315, 0.97664475440979 
10316, 0.31768709421157837 
10317, 0.9616265892982483 
10318, 0.23796312510967255 
10319, 0.4107106029987335 
1032, 0.30138057470321655 
10320, 0.8221513032913208 
10321, 0.998975396156311 
10322, 0.9398685693740845 
10323, 0.8805220127105713 
10324, 0.751103937625885 
10325, 0.5172691941261292 
10326, 0.7357380986213684 
10327, 0.9345782399177551 
10328, 0.3373580873012543 
10329, 0.9715644717216492 
1033, 0.10504554957151413 
10330, 0.14152847230434418 
10331, 0.034223876893520355 
10332, 0.9833796620368958 
10333, 0.04376988485455513 
10334, 0.04720747470855713 
10335, 0.9947912693023682 
10336, 0.5271462798118591 
10337, 0.0042110467329621315 
10338, 0.10858858376741409 
10339, 0.8630836009979248 
1034, 0.9865504503250122 
10340, 0.6233721375465393 
10341, 0.11136669665575027 
10342, 0.9007588624954224 
10343, 0.038898397237062454 
10344, 0.7293905019760132 
10345, 0.4412717819213867 
10346, 0.10620234906673431 
10347, 0.5967006683349609 
10348, 0.6872019171714783 
10349, 0.9902917742729187 
1035, 0.01626843959093094 
10350, 0.9592297673225403 
10351, 0.008588964119553566 
10352, 0.6153348088264465 
10353, 0.3468416631221771 
10354, 0.5418576002120972 
10355, 0.6771626472473145 
10356, 0.0856541097164154 
10357, 0.12453263998031616 
10358, 0.30647870898246765 
10359, 0.3756224513053894 
1036, 0.29582417011260986 
10360, 0.42484423518180847 
10361, 0.09487251192331314 
10362, 0.00907661858946085 
10363, 0.11196459829807281 
10364, 0.992399275302887 
10365, 0.2604716718196869 
10366, 0.9085004329681396 
10367, 0.5287333130836487 
10368, 0.8915590047836304 
10369, 0.006504143122583628 
1037, 0.9076550602912903 
10370, 0.9201603531837463 
10371, 0.7377712726593018 
10372, 0.7470912337303162 
10373, 0.02163492515683174 
10374, 0.33861663937568665 
10375, 0.9064012765884399 
10376, 0.012082165107131004 
10377, 0.5067746639251709 
10378, 0.014508855529129505 
10379, 0.7955447435379028 
1038, 0.7146527171134949 
10380, 0.971167266368866 
10381, 0.8624963164329529 
10382, 0.5165117979049683 
10383, 0.13688360154628754 
10384, 0.9274333715438843 
10385, 0.5893959999084473 
10386, 0.025055265054106712 
10387, 0.5234838128089905 
10388, 0.10761231184005737 
10389, 0.9533165693283081 
1039, 0.0024724998511373997 
10390, 0.9875356554985046 
10391, 0.7746713757514954 
10392, 0.3023259937763214 
10393, 0.014455370604991913 
10394, 0.2343137562274933 
10395, 0.466846227645874 
10396, 0.4150114357471466 
10397, 0.017189688980579376 
10398, 0.002274919068440795 
10399, 0.5067480206489563 
104, 0.356213241815567 
1040, 0.9934853911399841 
10400, 0.986335039138794 
10401, 0.298366904258728 
10402, 0.25692975521087646 
10403, 0.9709884524345398 
10404, 0.025526097044348717 
10405, 0.028024882078170776 
10406, 0.644047200679779 
10407, 0.13625851273536682 
10408, 0.5640355348587036 
10409, 0.8551817536354065 
1041, 0.8118337392807007 
10410, 0.005455234553664923 
10411, 0.1489281952381134 
10412, 0.631426990032196 
10413, 0.0020383524242788553 
10414, 0.4117284417152405 
10415, 0.7199681401252747 
10416, 0.1017470434308052 
10417, 0.45904386043548584 
10418, 0.1617613136768341 
10419, 0.16805878281593323 
1042, 0.779599130153656 
10420, 0.8098787069320679 
10421, 0.7850099205970764 
10422, 0.22943611443042755 
10423, 0.008267725817859173 
10424, 0.47071176767349243 
10425, 0.7508872747421265 
10426, 0.1362503319978714 
10427, 0.8400679230690002 
10428, 0.6767088174819946 
10429, 0.8679398894309998 
1043, 0.1159830167889595 
10430, 0.8745896220207214 
10431, 0.031567707657814026 
10432, 0.9431939721107483 
10433, 0.8358116149902344 
10434, 0.9658151865005493 
10435, 0.4006809592247009 
10436, 0.957367479801178 
10437, 0.5390018820762634 
10438, 0.8758703470230103 
10439, 0.09193206578493118 
1044, 0.04543482884764671 
10440, 0.6294066905975342 
10441, 0.0017596327234059572 
10442, 0.7203094959259033 
10443, 0.5548498034477234 
10444, 0.9805722236633301 
10445, 0.9811272025108337 
10446, 0.0899113193154335 
10447, 0.6846994757652283 
10448, 0.9798169732093811 
10449, 0.9908010363578796 
1045, 0.09273093938827515 
10450, 0.23303189873695374 
10451, 0.0003116665466222912 
10452, 0.732204794883728 
10453, 0.6221017837524414 
10454, 0.23761789500713348 
10455, 0.14503492414951324 
10456, 0.5456245541572571 
10457, 0.17262259125709534 
10458, 0.9775727987289429 
10459, 0.0879213958978653 
1046, 0.44027429819107056 
10460, 0.34941044449806213 
10461, 0.6437848806381226 
10462, 0.36360713839530945 
10463, 0.28019824624061584 
10464, 0.762204647064209 
10465, 0.9805884957313538 
10466, 0.6665615439414978 
10467, 0.04492536559700966 
10468, 0.09314106404781342 
10469, 0.01937958598136902 
1047, 0.04150683432817459 
10470, 0.05124684050679207 
10471, 0.4369739294052124 
10472, 0.024424953386187553 
10473, 0.956173300743103 
10474, 0.9378867149353027 
10475, 0.0012415065430104733 
10476, 0.7662555575370789 
10477, 0.7195476293563843 
10478, 0.9476019144058228 
10479, 0.11423247307538986 
1048, 0.9906827211380005 
10480, 0.4913767874240875 
10481, 0.21825961768627167 
10482, 0.008874902501702309 
10483, 0.6520912647247314 
10484, 0.9367541074752808 
10485, 0.9769043326377869 
10486, 0.11001456528902054 
10487, 0.9658032655715942 
10488, 0.9674352407455444 
10489, 0.38756468892097473 
1049, 0.2688511610031128 
10490, 0.21458911895751953 
10491, 0.32764026522636414 
10492, 0.286626398563385 
10493, 0.8898618221282959 
10494, 0.6434659361839294 
10495, 0.2522251605987549 
10496, 0.9352447986602783 
10497, 0.6827664971351624 
10498, 0.30243077874183655 
10499, 0.9812978506088257 
105, 0.5999866724014282 
1050, 0.09523220360279083 
10500, 0.761684775352478 
10501, 0.9552015662193298 
10502, 0.703683614730835 
10503, 0.21759919822216034 
10504, 0.818920910358429 
10505, 0.8113084435462952 
10506, 0.018193406984210014 
10507, 0.10677988827228546 
10508, 0.3834020793437958 
10509, 0.8962870836257935 
1051, 0.9831961393356323 
10510, 0.897895336151123 
10511, 0.37696346640586853 
10512, 0.009656262584030628 
10513, 0.045488350093364716 
10514, 0.913871169090271 
10515, 0.07698116451501846 
10516, 0.950505256652832 
10517, 0.9323439598083496 
10518, 0.8891186118125916 
10519, 0.04590684175491333 
1052, 0.5408999919891357 
10520, 0.8318496346473694 
10521, 0.44106656312942505 
10522, 0.5529268383979797 
10523, 0.8219648003578186 
10524, 0.1087968647480011 
10525, 0.4829997718334198 
10526, 0.9369319081306458 
10527, 0.28603488206863403 
10528, 0.2095956802368164 
10529, 0.00438465503975749 
1053, 0.492782324552536 
10530, 0.00586389284580946 
10531, 0.6891699433326721 
10532, 0.509984016418457 
10533, 0.03537990152835846 
10534, 0.9648666977882385 
10535, 0.008177697658538818 
10536, 0.06681892275810242 
10537, 0.9752106666564941 
10538, 0.02271794155240059 
10539, 0.1635732352733612 
1054, 0.9545576572418213 
10540, 0.9939306974411011 
10541, 0.8317475914955139 
10542, 0.43663984537124634 
10543, 0.3069877028465271 
10544, 0.02232886664569378 
10545, 0.4685007929801941 
10546, 0.006526294630020857 
10547, 0.3095867335796356 
10548, 0.930394172668457 
10549, 0.022224711254239082 
1055, 0.5978371500968933 
10550, 0.6114039421081543 
10551, 0.9554606080055237 
10552, 0.00028282112907618284 
10553, 0.19327455759048462 
10554, 0.940451443195343 
10555, 0.00243295356631279 
10556, 0.9520803093910217 
10557, 0.1331062912940979 
10558, 0.9028822183609009 
10559, 0.5030087232589722 
1056, 0.9923878908157349 
10560, 0.14803189039230347 
10561, 0.7619913816452026 
10562, 0.9403932690620422 
10563, 0.6588656902313232 
10564, 0.9156888127326965 
10565, 0.91713947057724 
10566, 0.9863241314888 
10567, 0.9802185893058777 
10568, 0.9416653513908386 
10569, 0.47310197353363037 
1057, 0.5904123187065125 
10570, 0.48741644620895386 
10571, 0.9761374592781067 
10572, 0.7685133218765259 
10573, 0.44129034876823425 
10574, 0.6574518084526062 
10575, 0.4379350543022156 
10576, 0.3545088768005371 
10577, 0.08915013074874878 
10578, 0.9694005846977234 
10579, 0.11037266254425049 
1058, 0.5954294800758362 
10580, 0.9621952772140503 
10581, 0.9712346196174622 
10582, 0.1729276478290558 
10583, 0.7184664011001587 
10584, 0.9423372745513916 
10585, 0.5904172658920288 
10586, 0.4689103662967682 
10587, 0.7422153949737549 
10588, 0.9418334364891052 
10589, 0.05405525863170624 
1059, 0.7971789240837097 
10590, 0.010311984457075596 
10591, 0.9896447658538818 
10592, 0.8894426822662354 
10593, 0.8156079053878784 
10594, 0.9179511070251465 
10595, 0.9880328178405762 
10596, 0.5078622698783875 
10597, 0.05267079919576645 
10598, 0.7736079096794128 
10599, 0.913793683052063 
106, 0.8517740368843079 
1060, 0.017494764178991318 
10600, 0.9025763869285583 
10601, 0.37613412737846375 
10602, 0.4498719274997711 
10603, 0.1806054562330246 
10604, 0.8539729714393616 
10605, 0.48205551505088806 
10606, 0.8302114009857178 
10607, 0.3884980380535126 
10608, 0.9409095048904419 
10609, 0.6616299748420715 
1061, 0.000810918805655092 
10610, 0.9967899918556213 
10611, 0.008874994702637196 
10612, 0.9347148537635803 
10613, 0.43080779910087585 
10614, 0.0010006959782913327 
10615, 0.1082802265882492 
10616, 0.8551057577133179 
10617, 0.12493611872196198 
10618, 0.9203465580940247 
10619, 0.4145544767379761 
1062, 0.2224704772233963 
10620, 0.14086151123046875 
10621, 0.009298703633248806 
10622, 0.589938223361969 
10623, 0.25111356377601624 
10624, 0.037285223603248596 
10625, 0.6621347665786743 
10626, 0.27036798000335693 
10627, 0.03047371655702591 
10628, 0.0005709782126359642 
10629, 0.986764132976532 
1063, 0.01064226496964693 
10630, 0.1387684941291809 
10631, 0.10684320330619812 
10632, 0.9868432879447937 
10633, 0.9394635558128357 
10634, 0.49904143810272217 
10635, 0.052533943206071854 
10636, 0.726650059223175 
10637, 0.5155209898948669 
10638, 0.11274201422929764 
10639, 0.9703824520111084 
1064, 0.7680380344390869 
10640, 0.8370434045791626 
10641, 0.9451889991760254 
10642, 0.8727901577949524 
10643, 0.03562461584806442 
10644, 0.8135805130004883 
10645, 0.9856511950492859 
10646, 0.8545650839805603 
10647, 0.12594467401504517 
10648, 0.9782739281654358 
10649, 0.2116110473871231 
1065, 0.03529537096619606 
10650, 0.011928368359804153 
10651, 0.968705952167511 
10652, 0.0038105931598693132 
10653, 0.4150680601596832 
10654, 0.05160367861390114 
10655, 0.029773160815238953 
10656, 0.9662348031997681 
10657, 0.03954434022307396 
10658, 0.8007753491401672 
10659, 0.5899863839149475 
1066, 0.9930161237716675 
10660, 0.0446680448949337 
10661, 0.47501811385154724 
10662, 0.3646342158317566 
10663, 0.2706070840358734 
10664, 0.016768233850598335 
10665, 0.6047729253768921 
10666, 0.8968309760093689 
10667, 0.8844828605651855 
10668, 0.0003902125172317028 
10669, 0.0023352857679128647 
1067, 0.8099729418754578 
10670, 0.023761704564094543 
10671, 0.3297352194786072 
10672, 0.2605479657649994 
10673, 0.9669862985610962 
10674, 0.000529002514667809 
10675, 0.6984703540802002 
10676, 0.7022605538368225 
10677, 0.677493691444397 
10678, 0.8727792501449585 
10679, 0.009771162644028664 
1068, 0.6241795420646667 
10680, 0.8193181753158569 
10681, 0.002921631094068289 
10682, 0.17082764208316803 
10683, 0.9929611086845398 
10684, 0.6522443890571594 
10685, 0.8001293540000916 
10686, 0.7728623151779175 
10687, 0.08818420022726059 
10688, 0.507760763168335 
10689, 0.7322105169296265 
1069, 0.12361625581979752 
10690, 0.3099052309989929 
10691, 0.6667010188102722 
10692, 0.9292502999305725 
10693, 0.552858293056488 
10694, 0.0016631997423246503 
10695, 0.9601907134056091 
10696, 0.6005859375 
10697, 0.8389098644256592 
10698, 0.671610951423645 
10699, 0.6253311634063721 
107, 0.19627773761749268 
1070, 0.9862528443336487 
10700, 0.363288938999176 
10701, 0.7810148000717163 
10702, 0.4726109504699707 
10703, 0.5973979234695435 
10704, 0.6298263669013977 
10705, 0.9551601409912109 
10706, 0.8613648414611816 
10707, 0.9754555821418762 
10708, 0.8347296118736267 
10709, 0.9690584540367126 
1071, 0.0032174214720726013 
10710, 0.150995135307312 
10711, 0.5221524834632874 
10712, 0.9116420149803162 
10713, 0.6788399815559387 
10714, 0.5898228287696838 
10715, 0.9262052774429321 
10716, 0.35664990544319153 
10717, 0.837111234664917 
10718, 0.3077359199523926 
10719, 0.964104413986206 
1072, 0.19561132788658142 
10720, 0.8911963701248169 
10721, 0.12269052118062973 
10722, 0.029386958107352257 
10723, 0.8884343504905701 
10724, 0.8687819838523865 
10725, 0.606934130191803 
10726, 0.894373893737793 
10727, 0.0005438935477286577 
10728, 0.005594793241471052 
10729, 0.0019706939347088337 
1073, 0.045264534652233124 
10730, 0.9154577851295471 
10731, 0.9559981822967529 
10732, 0.1008533462882042 
10733, 0.34598538279533386 
10734, 0.28813618421554565 
10735, 0.029134254902601242 
10736, 0.8435140252113342 
10737, 0.20288820564746857 
10738, 0.3268521726131439 
10739, 0.7583051323890686 
1074, 0.9074916839599609 
10740, 0.001646238612011075 
10741, 0.9462963938713074 
10742, 0.8616763353347778 
10743, 0.9702709913253784 
10744, 0.8675221800804138 
10745, 0.07447077333927155 
10746, 0.4251452088356018 
10747, 0.035992685705423355 
10748, 0.19249072670936584 
10749, 0.0009691617451608181 
1075, 0.7806680798530579 
10750, 0.7708792686462402 
10751, 0.059033751487731934 
10752, 0.0012803240679204464 
10753, 0.9021087288856506 
10754, 0.31406453251838684 
10755, 0.9264622330665588 
10756, 0.8985280990600586 
10757, 0.17482079565525055 
10758, 0.8153571486473083 
10759, 0.5226895213127136 
1076, 0.10551188141107559 
10760, 0.13668735325336456 
10761, 0.3893428146839142 
10762, 0.22590819001197815 
10763, 0.01568925380706787 
10764, 0.03456345573067665 
10765, 0.505344808101654 
10766, 0.7472498416900635 
10767, 0.9656967520713806 
10768, 0.9198110699653625 
10769, 0.9497523903846741 
1077, 0.34624242782592773 
10770, 0.7626110315322876 
10771, 0.41588708758354187 
10772, 0.47597596049308777 
10773, 0.9025130867958069 
10774, 0.00815914198756218 
10775, 0.003558262949809432 
10776, 0.5038965344429016 
10777, 0.584557056427002 
10778, 0.15551260113716125 
10779, 0.03926898166537285 
1078, 0.01833755522966385 
10780, 0.09702135622501373 
10781, 0.07497035712003708 
10782, 0.9246059060096741 
10783, 0.11874750256538391 
10784, 0.0016364197945222259 
10785, 0.5788481831550598 
10786, 0.06368428468704224 
10787, 0.7221152186393738 
10788, 0.3999187648296356 
10789, 0.03888871893286705 
1079, 0.698796808719635 
10790, 0.6951251029968262 
10791, 0.48433879017829895 
10792, 0.2595728635787964 
10793, 0.4597740173339844 
10794, 0.8404564261436462 
10795, 0.05908781290054321 
10796, 0.1823662519454956 
10797, 0.8876323103904724 
10798, 0.29241296648979187 
10799, 0.016421783715486526 
108, 0.3959437906742096 
1080, 0.6933634877204895 
10800, 0.016852861270308495 
10801, 0.6730881929397583 
10802, 0.002841157140210271 
10803, 0.6513229012489319 
10804, 0.8893828988075256 
10805, 0.6293795108795166 
10806, 0.7266942858695984 
10807, 0.05501689016819 
10808, 0.7596390843391418 
10809, 0.006399250123649836 
1081, 0.8502154350280762 
10810, 0.6327704191207886 
10811, 0.9683765172958374 
10812, 0.3030012547969818 
10813, 0.3769390285015106 
10814, 0.16903583705425262 
10815, 0.3605533242225647 
10816, 0.4240337312221527 
10817, 0.05598418787121773 
10818, 0.17611490190029144 
10819, 0.42771849036216736 
1082, 0.9748724699020386 
10820, 0.8047996163368225 
10821, 0.7501633167266846 
10822, 0.9779872298240662 
10823, 0.7568463683128357 
10824, 0.023874595761299133 
10825, 0.9614896774291992 
10826, 0.5715306401252747 
10827, 0.18569667637348175 
10828, 0.02416064590215683 
10829, 0.6234861016273499 
1083, 0.9533891677856445 
10830, 0.3348310887813568 
10831, 0.8992632031440735 
10832, 0.72881680727005 
10833, 0.38345468044281006 
10834, 0.4077712595462799 
10835, 0.20347179472446442 
10836, 0.32896897196769714 
10837, 0.7343843579292297 
10838, 0.9331923723220825 
10839, 0.06183826923370361 
1084, 0.005296877585351467 
10840, 0.3812912702560425 
10841, 0.03939080983400345 
10842, 0.026768462732434273 
10843, 0.07888318598270416 
10844, 0.9271844625473022 
10845, 0.9453446865081787 
10846, 0.22565646469593048 
10847, 0.6237489581108093 
10848, 0.9107702970504761 
10849, 0.03157459944486618 
1085, 0.856032133102417 
10850, 0.9039652943611145 
10851, 0.9623245596885681 
10852, 0.07347037643194199 
10853, 0.9927440881729126 
10854, 0.9390442371368408 
10855, 0.8401632905006409 
10856, 0.08065368980169296 
10857, 0.7667236328125 
10858, 0.9400661587715149 
10859, 0.9844493269920349 
1086, 0.8455398082733154 
10860, 0.2528442442417145 
10861, 0.2803187370300293 
10862, 0.11460278928279877 
10863, 0.9914172291755676 
10864, 0.7477564215660095 
10865, 0.0057485755532979965 
10866, 0.9287316799163818 
10867, 0.05061070993542671 
10868, 0.6196560263633728 
10869, 0.7706424593925476 
1087, 0.33474209904670715 
10870, 0.8926109075546265 
10871, 0.0030375896021723747 
10872, 0.4686827063560486 
10873, 0.08588360249996185 
10874, 0.33433979749679565 
10875, 0.8657873868942261 
10876, 0.9339204430580139 
10877, 0.33076685667037964 
10878, 0.022507663816213608 
10879, 0.9962640404701233 
1088, 0.35911935567855835 
10880, 0.760042130947113 
10881, 0.26434269547462463 
10882, 0.1501677930355072 
10883, 0.9612680077552795 
10884, 0.1279860883951187 
10885, 0.4203481674194336 
10886, 0.006722406484186649 
10887, 0.005197823513299227 
10888, 0.9722055792808533 
10889, 0.38735508918762207 
1089, 0.7441230416297913 
10890, 0.8235584497451782 
10891, 0.2960374653339386 
10892, 0.8505978584289551 
10893, 0.05007677525281906 
10894, 0.2898821234703064 
10895, 0.9832677245140076 
10896, 0.4306628704071045 
10897, 0.05188997462391853 
10898, 0.9358059763908386 
10899, 0.6575800776481628 
109, 0.49923256039619446 
1090, 0.1900123506784439 
10900, 0.6482032537460327 
